# x, y_pred
7.532467246055603027e-01 1.297196149826049805e+00 3.474668562412261963e-01
7.542457580566406250e-01 1.298775196075439453e+00 3.449755609035491943e-01
7.552447319030761719e-01 1.300299882888793945e+00 3.425011336803436279e-01
7.562437653541564941e-01 1.301769137382507324e+00 3.400416970252990723e-01
7.572427392005920410e-01 1.303181648254394531e+00 3.375991284847259521e-01
7.582417726516723633e-01 1.304540157318115234e+00 3.351721465587615967e-01
7.592407464981079102e-01 1.305841445922851562e+00 3.327611982822418213e-01
7.602397799491882324e-01 1.307086586952209473e+00 3.303660452365875244e-01
7.612387537956237793e-01 1.308275818824768066e+00 3.279866278171539307e-01
7.622377872467041016e-01 1.309407830238342285e+00 3.256228864192962646e-01
7.632367610931396484e-01 1.310483336448669434e+00 3.232746124267578125e-01
7.642357349395751953e-01 1.311501383781433105e+00 3.209418356418609619e-01
7.652347683906555176e-01 1.312461495399475098e+00 3.186249136924743652e-01
7.662337422370910645e-01 1.313364267349243164e+00 3.163224160671234131e-01
7.672327756881713867e-01 1.314210057258605957e+00 3.140361011028289795e-01
7.682317495346069336e-01 1.314997196197509766e+00 3.117648661136627197e-01
7.692307829856872559e-01 1.315725684165954590e+00 3.095085918903350830e-01
7.702297568321228027e-01 1.316396474838256836e+00 3.072677254676818848e-01
7.712287902832031250e-01 1.317008376121520996e+00 3.050411641597747803e-01
7.722277641296386719e-01 1.317561268806457520e+00 3.028302490711212158e-01
7.732267975807189941e-01 1.318055510520935059e+00 3.006340265274047852e-01
7.742257714271545410e-01 1.318490505218505859e+00 2.984525263309478760e-01
7.752248048782348633e-01 1.318865656852722168e+00 2.962853610515594482e-01
7.762237787246704102e-01 1.319181323051452637e+00 2.941329479217529297e-01
7.772227525711059570e-01 1.319437265396118164e+00 2.919951975345611572e-01
7.782217860221862793e-01 1.319634079933166504e+00 2.898721396923065186e-01
7.792207598686218262e-01 1.319770574569702148e+00 2.877631485462188721e-01
7.802197933197021484e-01 1.319845557212829590e+00 2.856685817241668701e-01
7.812187671661376953e-01 1.319861769676208496e+00 2.835882008075714111e-01
7.822178006172180176e-01 1.319816946983337402e+00 2.815218269824981689e-01
7.832167744636535645e-01 1.319711327552795410e+00 2.794697284698486328e-01
7.842158079147338867e-01 1.319545030593872070e+00 2.774320244789123535e-01
7.852147817611694336e-01 1.319317460060119629e+00 2.754073441028594971e-01
7.862138152122497559e-01 1.319028735160827637e+00 2.733971774578094482e-01
7.872127890586853027e-01 1.318678855895996094e+00 2.714000940322875977e-01
7.882117629051208496e-01 1.318267822265625000e+00 2.694173455238342285e-01
7.892107963562011719e-01 1.317795515060424805e+00 2.674477994441986084e-01
7.902097702026367188e-01 1.317261338233947754e+00 2.654914259910583496e-01
7.912088036537170410e-01 1.316665410995483398e+00 2.635490596294403076e-01
7.922077775001525879e-01 1.316007256507873535e+00 2.616196572780609131e-01
7.932068109512329102e-01 1.315287709236145020e+00 2.597039937973022461e-01
7.942057847976684570e-01 1.314506053924560547e+00 2.578009068965911865e-01
7.952048182487487793e-01 1.313661932945251465e+00 2.559111714363098145e-01
7.962037920951843262e-01 1.312754988670349121e+00 2.540346682071685791e-01
7.972028255462646484e-01 1.311787486076354980e+00 2.521704137325286865e-01
7.982017993927001953e-01 1.310756087303161621e+00 2.503196001052856445e-01
7.992007732391357422e-01 1.309663057327270508e+00 2.484815567731857300e-01
8.001998066902160645e-01 1.308505892753601074e+00 2.466560453176498413e-01
8.011987805366516113e-01 1.307287693023681641e+00 2.448430508375167847e-01
8.021978139877319336e-01 1.306005954742431641e+00 2.430426180362701416e-01
8.031967878341674805e-01 1.304661750793457031e+00 2.412549853324890137e-01
8.041958212852478027e-01 1.303254008293151855e+00 2.394790053367614746e-01
8.051947951316833496e-01 1.301784515380859375e+00 2.377157211303710938e-01
8.061938285827636719e-01 1.300251007080078125e+00 2.359645664691925049e-01
8.071928024291992188e-01 1.298654794692993164e+00 2.342257499694824219e-01
8.081918358802795410e-01 1.296995759010314941e+00 2.324983179569244385e-01
8.091908097267150879e-01 1.295273065567016602e+00 2.307835221290588379e-01
8.101897835731506348e-01 1.293487429618835449e+00 2.290801405906677246e-01
8.111888170242309570e-01 1.291638255119323730e+00 2.273892760276794434e-01
8.121877908706665039e-01 1.289726734161376953e+00 2.257094979286193848e-01
8.131868243217468262e-01 1.287751317024230957e+00 2.240410149097442627e-01
8.141857981681823730e-01 1.285713076591491699e+00 2.223845720291137695e-01
8.151848316192626953e-01 1.283610820770263672e+00 2.207392156124114990e-01
8.161838054656982422e-01 1.281445980072021484e+00 2.191056609153747559e-01
8.171828389167785645e-01 1.279217362403869629e+00 2.174834609031677246e-01
8.181818127632141113e-01 1.276925802230834961e+00 2.158721089363098145e-01
8.191808462142944336e-01 1.274570465087890625e+00 2.142721116542816162e-01
8.201798200607299805e-01 1.272152185440063477e+00 2.126834094524383545e-01
8.211787939071655273e-01 1.269670367240905762e+00 2.111056745052337646e-01
8.221778273582458496e-01 1.267125487327575684e+00 2.095385789871215820e-01
8.231768012046813965e-01 1.264518260955810547e+00 2.079825699329376221e-01
8.241758346557617188e-01 1.261845827102661133e+00 2.064369916915893555e-01
8.251748085021972656e-01 1.259111404418945312e+00 2.049027085304260254e-01
8.261738419532775879e-01 1.256313443183898926e+00 2.033783793449401855e-01
8.271728157997131348e-01 1.253452658653259277e+00 2.018648982048034668e-01
8.281718492507934570e-01 1.250528573989868164e+00 2.003616392612457275e-01
8.291708230972290039e-01 1.247540950775146484e+00 1.988691985607147217e-01
8.301698565483093262e-01 1.244491219520568848e+00 1.973868608474731445e-01
8.311688303947448730e-01 1.241378426551818848e+00 1.959148645401000977e-01
8.321678042411804199e-01 1.238202691078186035e+00 1.944527924060821533e-01
8.331668376922607422e-01 1.234964609146118164e+00 1.930011510848999023e-01
8.341658115386962891e-01 1.231662511825561523e+00 1.915589869022369385e-01
8.351648449897766113e-01 1.228298902511596680e+00 1.901271343231201172e-01
8.361638188362121582e-01 1.224871993064880371e+00 1.887049973011016846e-01
8.371628522872924805e-01 1.221382379531860352e+00 1.872928142547607422e-01
8.381618261337280273e-01 1.217831254005432129e+00 1.858902275562286377e-01
8.391608595848083496e-01 1.214217185974121094e+00 1.844975650310516357e-01
8.401598334312438965e-01 1.210541248321533203e+00 1.831142008304595947e-01
8.411588668823242188e-01 1.206802725791931152e+00 1.817405223846435547e-01
8.421578407287597656e-01 1.203003406524658203e+00 1.803763806819915771e-01
8.431568145751953125e-01 1.199140906333923340e+00 1.790213584899902344e-01
8.441558480262756348e-01 1.195217251777648926e+00 1.776753664016723633e-01
8.451548218727111816e-01 1.191231131553649902e+00 1.763392090797424316e-01
8.461538553237915039e-01 1.187184095382690430e+00 1.750114858150482178e-01
8.471528291702270508e-01 1.183075666427612305e+00 1.736935377120971680e-01
8.481518626213073730e-01 1.178905129432678223e+00 1.723841428756713867e-01
8.491508364677429199e-01 1.174673557281494141e+00 1.710840463638305664e-01
8.501498699188232422e-01 1.170382142066955566e+00 1.697929799556732178e-01
8.511488437652587891e-01 1.166028618812561035e+00 1.685102283954620361e-01
8.521478772163391113e-01 1.161614656448364258e+00 1.672362685203552246e-01
8.531468510627746582e-01 1.157140374183654785e+00 1.659710407257080078e-01
8.541458249092102051e-01 1.152606248855590820e+00 1.647147834300994873e-01
8.551448583602905273e-01 1.148010373115539551e+00 1.634670197963714600e-01
8.561438322067260742e-01 1.143355131149291992e+00 1.622273325920104980e-01
8.571428656578063965e-01 1.138640284538269043e+00 1.609966158866882324e-01
8.581418395042419434e-01 1.133864760398864746e+00 1.597738564014434814e-01
8.591408729553222656e-01 1.129030227661132812e+00 1.585594415664672852e-01
8.601398468017578125e-01 1.124136567115783691e+00 1.573534309864044189e-01
8.611388802528381348e-01 1.119183301925659180e+00 1.561552882194519043e-01
8.621378540992736816e-01 1.114171266555786133e+00 1.549655199050903320e-01
8.631368875503540039e-01 1.109099388122558594e+00 1.537833213806152344e-01
8.641358613967895508e-01 1.103970527648925781e+00 1.526094377040863037e-01
8.651348948478698730e-01 1.098781943321228027e+00 1.514435708522796631e-01
8.661338686943054199e-01 1.093535423278808594e+00 1.502856314182281494e-01
8.671328425407409668e-01 1.088231682777404785e+00 1.491352021694183350e-01
8.681318759918212891e-01 1.082869529724121094e+00 1.479929089546203613e-01
8.691308498382568359e-01 1.077449321746826172e+00 1.468575894832611084e-01
8.701298832893371582e-01 1.071972966194152832e+00 1.457305848598480225e-01
8.711288571357727051e-01 1.066438078880310059e+00 1.446107923984527588e-01
8.721278905868530273e-01 1.060846924781799316e+00 1.434983313083648682e-01
8.731268644332885742e-01 1.055199027061462402e+00 1.423936784267425537e-01
8.741258978843688965e-01 1.049494862556457520e+00 1.412961483001708984e-01
8.751248717308044434e-01 1.043734669685363770e+00 1.402061581611633301e-01
8.761239051818847656e-01 1.037918925285339355e+00 1.391232311725616455e-01
8.771228790283203125e-01 1.032046675682067871e+00 1.380477547645568848e-01
8.781218528747558594e-01 1.026119351387023926e+00 1.369788348674774170e-01
8.791208863258361816e-01 1.020136594772338867e+00 1.359177529811859131e-01
8.801198601722717285e-01 1.014100074768066406e+00 1.348633170127868652e-01
8.811188936233520508e-01 1.008007645606994629e+00 1.338160037994384766e-01
8.821178674697875977e-01 1.001862287521362305e+00 1.327756643295288086e-01
8.831169009208679199e-01 9.956610798835754395e-01 1.317418217658996582e-01
8.841158747673034668e-01 9.894073009490966797e-01 1.307148933410644531e-01
8.851149082183837891e-01 9.830998778343200684e-01 1.296949088573455811e-01
8.861138820648193359e-01 9.767383337020874023e-01 1.286818981170654297e-01
8.871129155158996582e-01 9.703240394592285156e-01 1.276752352714538574e-01
8.881118893623352051e-01 9.638574719429016113e-01 1.266750097274780273e-01
8.891108632087707520e-01 9.573391079902648926e-01 1.256814897060394287e-01
8.901098966598510742e-01 9.507692456245422363e-01 1.246945038437843323e-01
8.911088705062866211e-01 9.441462159156799316e-01 1.237141564488410950e-01
8.921079039573669434e-01 9.374716281890869141e-01 1.227397397160530090e-01
8.931068778038024902e-01 9.307467341423034668e-01 1.217719987034797668e-01
8.941059112548828125e-01 9.239711165428161621e-01 1.208104863762855530e-01
8.951048851013183594e-01 9.171440005302429199e-01 1.198553815484046936e-01
8.961039185523986816e-01 9.102677106857299805e-01 1.189063563942909241e-01
8.971028923988342285e-01 9.033418297767639160e-01 1.179632917046546936e-01
8.981019258499145508e-01 8.963651657104492188e-01 1.170263662934303284e-01
8.991008996963500977e-01 8.893407583236694336e-01 1.160961166024208069e-01
9.000998735427856445e-01 8.822671175003051758e-01 1.151712313294410706e-01
9.010989069938659668e-01 8.751446008682250977e-01 1.142521873116493225e-01
9.020978808403015137e-01 8.679739832878112793e-01 1.133394613862037659e-01
9.030969142913818359e-01 8.607557415962219238e-01 1.124322786927223206e-01
9.040958881378173828e-01 8.534907698631286621e-01 1.115312054753303528e-01
9.050949215888977051e-01 8.461776375770568848e-01 1.106354072690010071e-01
9.060938954353332520e-01 8.388184309005737305e-01 1.097461059689521790e-01
9.070929288864135742e-01 8.314120769500732422e-01 1.088619306683540344e-01
9.080919027328491211e-01 8.239604830741882324e-01 1.079835370182991028e-01
9.090909361839294434e-01 8.164626955986022949e-01 1.071107462048530579e-01
9.100899100303649902e-01 8.089204430580139160e-01 1.062436178326606750e-01
9.110888838768005371e-01 8.013332486152648926e-01 1.053815558552742004e-01
9.120879173278808594e-01 7.937009930610656738e-01 1.045254543423652649e-01
9.130868911743164062e-01 7.860248684883117676e-01 1.036744788289070129e-01
9.140859246253967285e-01 7.783046364784240723e-01 1.028288975358009338e-01
9.150848984718322754e-01 7.705412507057189941e-01 1.019891276955604553e-01
9.160839319229125977e-01 7.627347707748413086e-01 1.011538580060005188e-01
9.170829057693481445e-01 7.548860907554626465e-01 1.003242209553718567e-01
9.180819392204284668e-01 7.469957470893859863e-01 9.949947148561477661e-02
9.190809130668640137e-01 7.390621304512023926e-01 9.868038445711135864e-02
9.200799465179443359e-01 7.310881018638610840e-01 9.786645323038101196e-02
9.210789203643798828e-01 7.230731844902038574e-01 9.705684334039688110e-02
9.220778942108154297e-01 7.150173783302307129e-01 9.625310450792312622e-02
9.230769276618957520e-01 7.069213986396789551e-01 9.545401483774185181e-02
9.240759015083312988e-01 6.987861990928649902e-01 9.465999156236648560e-02
9.250749349594116211e-01 6.906104683876037598e-01 9.387046843767166138e-02
9.260739088058471680e-01 6.823973655700683594e-01 9.308630973100662231e-02
9.270729422569274902e-01 6.741449236869812012e-01 9.230694919824600220e-02
9.280719161033630371e-01 6.658545732498168945e-01 9.153191000223159790e-02
9.290709495544433594e-01 6.575261950492858887e-01 9.076229482889175415e-02
9.300699234008789062e-01 6.491611599922180176e-01 8.999715000391006470e-02
9.310689568519592285e-01 6.407589316368103027e-01 8.923659473657608032e-02
9.320679306983947754e-01 6.323210597038269043e-01 8.848089724779129028e-02
9.330669045448303223e-01 6.238470673561096191e-01 8.772919327020645142e-02
9.340659379959106445e-01 6.153370141983032227e-01 8.698273450136184692e-02
9.350649118423461914e-01 6.067933440208435059e-01 8.624032884836196899e-02
9.360639452934265137e-01 5.982133746147155762e-01 8.550319820642471313e-02
9.370629191398620605e-01 5.896005034446716309e-01 8.476991206407546997e-02
9.380619525909423828e-01 5.809540152549743652e-01 8.404097706079483032e-02
9.390609264373779297e-01 5.722739100456237793e-01 8.331695944070816040e-02
9.400599598884582520e-01 5.635611414909362793e-01 8.259666711091995239e-02
9.410589337348937988e-01 5.548164844512939453e-01 8.188153058290481567e-02
9.420579671859741211e-01 5.460392832756042480e-01 8.117035776376724243e-02
9.430569410324096680e-01 5.372320413589477539e-01 8.046329766511917114e-02
9.440559148788452148e-01 5.283942222595214844e-01 7.976026087999343872e-02
9.450549483299255371e-01 5.195242762565612793e-01 7.906178385019302368e-02
9.460539221763610840e-01 5.106259584426879883e-01 7.836712151765823364e-02
9.470529556274414062e-01 5.016968250274658203e-01 7.767707854509353638e-02
9.480519294738769531e-01 4.927397966384887695e-01 7.699090987443923950e-02
9.490509629249572754e-01 4.837542474269866943e-01 7.630855590105056763e-02
9.500499367713928223e-01 4.747401475906372070e-01 7.563049346208572388e-02
9.510489702224731445e-01 4.656990766525268555e-01 7.495657354593276978e-02
9.520479440689086914e-01 4.566316306591033936e-01 7.428652793169021606e-02
9.530469775199890137e-01 4.475369453430175781e-01 7.362026721239089966e-02
9.540459513664245605e-01 4.384170770645141602e-01 7.295797020196914673e-02
9.550449848175048828e-01 4.292707443237304688e-01 7.229975610971450806e-02
9.560439586639404297e-01 4.201002717018127441e-01 7.164505869150161743e-02
9.570429325103759766e-01 4.109055399894714355e-01 7.099438458681106567e-02
9.580419659614562988e-01 4.016854763031005859e-01 7.034746557474136353e-02
9.590409398078918457e-01 3.924431502819061279e-01 6.970406323671340942e-02
9.600399732589721680e-01 3.831781744956970215e-01 6.906495243310928345e-02
9.610389471054077148e-01 3.738896548748016357e-01 6.842903047800064087e-02
9.620379805564880371e-01 3.645805716514587402e-01 6.779680401086807251e-02
9.630369544029235840e-01 3.552497625350952148e-01 6.716877967119216919e-02
9.640359878540039062e-01 3.458971977233886719e-01 6.654358655214309692e-02
9.650349617004394531e-01 3.365259766578674316e-01 6.592238694429397583e-02
9.660339951515197754e-01 3.271340727806091309e-01 6.530485302209854126e-02
9.670329689979553223e-01 3.177220821380615234e-01 6.469095498323440552e-02
9.680319428443908691e-01 3.082938790321350098e-01 6.408009678125381470e-02
9.690309762954711914e-01 2.988458573818206787e-01 6.347317248582839966e-02
9.700299501419067383e-01 2.893812954425811768e-01 6.286931782960891724e-02
9.710289835929870605e-01 2.798972129821777344e-01 6.226886063814163208e-02
9.720279574394226074e-01 2.703993916511535645e-01 6.167203933000564575e-02
9.730269908905029297e-01 2.608845233917236328e-01 6.107876449823379517e-02
9.740259647369384766e-01 2.513542771339416504e-01 6.048844009637832642e-02
9.750249981880187988e-01 2.418089210987091064e-01 5.990142375230789185e-02
9.760239720344543457e-01 2.322503328323364258e-01 5.931837111711502075e-02
9.770230054855346680e-01 2.226755619049072266e-01 5.873785167932510376e-02
9.780219793319702148e-01 2.130903005599975586e-01 5.816075950860977173e-02
9.790209531784057617e-01 2.034915983676910400e-01 5.758700519800186157e-02
9.800199866294860840e-01 1.938799023628234863e-01 5.701638013124465942e-02
9.810189604759216309e-01 1.842577159404754639e-01 5.644918233156204224e-02
9.820179939270019531e-01 1.746240854263305664e-01 5.588460713624954224e-02
9.830169677734375000e-01 1.649804413318634033e-01 5.532372742891311646e-02
9.840160012245178223e-01 1.553257703781127930e-01 5.476535111665725708e-02
9.850149750709533691e-01 1.456631124019622803e-01 5.421022325754165649e-02
9.860140085220336914e-01 1.359913051128387451e-01 5.365810543298721313e-02
9.870129823684692383e-01 1.263117790222167969e-01 5.310935527086257935e-02
9.880120158195495605e-01 1.166243255138397217e-01 5.256373435258865356e-02
9.890109896659851074e-01 1.069303154945373535e-01 5.202070623636245728e-02
9.900099635124206543e-01 9.723046422004699707e-02 5.148098617792129517e-02
9.910089969635009766e-01 8.752334117889404297e-02 5.094353109598159790e-02
9.920079708099365234e-01 7.781222462654113770e-02 5.040956288576126099e-02
9.930070042610168457e-01 6.809532642364501953e-02 4.987821727991104126e-02
9.940059781074523926e-01 5.837557092308998108e-02 4.934994131326675415e-02
9.950050115585327148e-01 4.865122213959693909e-02 4.882452636957168579e-02
9.960039854049682617e-01 3.892529383301734924e-02 4.830161482095718384e-02
9.970030188560485840e-01 2.919519320130348206e-02 4.778147488832473755e-02
9.980019927024841309e-01 1.946485415101051331e-02 4.726473242044448853e-02
9.990010261535644531e-01 9.732279926538467407e-03 4.675049334764480591e-02
